Date,Time,Open,High,Low,Close,TickVolume,Volume,Spread
2026.01.02,08:25:00,1.10011,1.10031,1.09991,1.10011,14,0,0
2026.01.02,08:26:00,1.10011,1.10031,1.09991,1.10011,15,0,0
2026.01.02,08:27:00,1.10011,1.10032,1.09991,1.10012,16,0,0
2026.01.02,08:28:00,1.10012,1.10032,1.09992,1.10012,10,0,0
2026.01.02,08:29:00,1.10012,1.10032,1.09992,1.10012,11,0,0
2026.01.02,08:30:00,1.10012,1.10032,1.09992,1.10012,12,0,0
2026.01.02,08:31:00,1.10012,1.10033,1.09992,1.10013,13,0,0
2026.01.02,08:32:00,1.10013,1.10033,1.09993,1.10013,14,0,0
2026.01.02,08:33:00,1.10013,1.10033,1.09993,1.10013,15,0,0
2026.01.02,08:34:00,1.10013,1.10033,1.09993,1.10013,16,0,0
2026.01.02,08:35:00,1.10013,1.10033,1.09993,1.10013,10,0,0
2026.01.02,08:36:00,1.10013,1.10034,1.09993,1.10014,11,0,0
2026.01.02,08:37:00,1.10014,1.10034,1.09994,1.10014,12,0,0
2026.01.02,08:38:00,1.10014,1.10034,1.09994,1.10014,13,0,0
2026.01.02,08:39:00,1.10014,1.10034,1.09994,1.10014,14,0,0
2026.01.02,08:40:00,1.10014,1.10034,1.09994,1.10014,15,0,0
2026.01.02,08:41:00,1.10014,1.10034,1.09994,1.10014,16,0,0
2026.01.02,08:42:00,1.10014,1.10034,1.09994,1.10014,10,0,0
2026.01.02,08:43:00,1.10014,1.10034,1.09994,1.10014,11,0,0
2026.01.02,08:44:00,1.10014,1.10034,1.09994,1.10014,12,0,0
2026.01.02,08:45:00,1.10014,1.10034,1.09994,1.10014,13,0,0
2026.01.02,08:46:00,1.10014,1.10034,1.09994,1.10014,14,0,0
2026.01.02,08:47:00,1.10014,1.10034,1.09994,1.10014,15,0,0
2026.01.02,08:48:00,1.10014,1.10034,1.09994,1.10014,16,0,0
2026.01.02,08:49:00,1.10014,1.10034,1.09994,1.10014,10,0,0
2026.01.02,08:50:00,1.10014,1.10034,1.09994,1.10014,11,0,0
2026.01.02,08:51:00,1.10014,1.10034,1.09994,1.10014,12,0,0
2026.01.02,08:52:00,1.10014,1.10034,1.09994,1.10014,13,0,0
2026.01.02,08:53:00,1.10014,1.10034,1.09994,1.10014,14,0,0
2026.01.02,08:54:00,1.10014,1.10034,1.09994,1.10014,15,0,0
2026.01.02,08:55:00,1.10014,1.10034,1.09994,1.10014,16,0,0
2026.01.02,08:56:00,1.10014,1.10034,1.09993,1.10013,10,0,0
2026.01.02,08:57:00,1.10013,1.10033,1.09993,1.10013,11,0,0
2026.01.02,08:58:00,1.10013,1.10033,1.09993,1.10013,12,0,0
2026.01.02,08:59:00,1.10013,1.10033,1.09993,1.10013,13,0,0
2026.01.02,09:00:00,1.10013,1.10033,1.09993,1.10013,14,0,0
2026.01.02,09:01:00,1.10013,1.10033,1.09993,1.10013,15,0,0
2026.01.02,09:02:00,1.10013,1.10033,1.09992,1.10012,16,0,0
2026.01.02,09:03:00,1.10012,1.10032,1.09992,1.10012,10,0,0
2026.01.02,09:04:00,1.10012,1.10032,1.09992,1.10012,11,0,0
2026.01.02,09:05:00,1.10012,1.10032,1.09992,1.10012,12,0,0
2026.01.02,09:06:00,1.10012,1.10032,1.09991,1.10011,13,0,0
2026.01.02,09:07:00,1.10011,1.10031,1.09991,1.10011,14,0,0
2026.01.02,09:08:00,1.10011,1.10031,1.09991,1.10011,15,0,0
2026.01.02,09:09:00,1.10011,1.10031,1.09991,1.10011,16,0,0
2026.01.02,09:10:00,1.10011,1.10031,1.09990,1.10010,10,0,0
2026.01.02,09:11:00,1.10010,1.10030,1.09990,1.10010,11,0,0
2026.01.02,09:12:00,1.10010,1.10030,1.09990,1.10010,12,0,0
2026.01.02,09:13:00,1.10010,1.10030,1.09989,1.10009,13,0,0
2026.01.02,09:14:00,1.10009,1.10029,1.09989,1.10009,14,0,0
2026.01.02,09:15:00,1.10009,1.10029,1.09989,1.10009,15,0,0
2026.01.02,09:16:00,1.10009,1.10029,1.09989,1.10009,16,0,0
2026.01.02,09:17:00,1.10009,1.10029,1.09988,1.10008,10,0,0
2026.01.02,09:18:00,1.10008,1.10028,1.09988,1.10008,11,0,0
2026.01.02,09:19:00,1.10008,1.10028,1.09988,1.10008,12,0,0
2026.01.02,09:20:00,1.10008,1.10028,1.09987,1.10007,13,0,0
2026.01.02,09:21:00,1.10007,1.10027,1.09987,1.10007,14,0,0
2026.01.02,09:22:00,1.10007,1.10027,1.09987,1.10007,15,0,0
2026.01.02,09:23:00,1.10007,1.10027,1.09987,1.10007,16,0,0
2026.01.02,09:24:00,1.10007,1.10027,1.09986,1.10006,10,0,0
2026.01.02,09:25:00,1.10006,1.10026,1.09986,1.10006,11,0,0
2026.01.02,09:26:00,1.10006,1.10026,1.09986,1.10006,12,0,0
2026.01.02,09:27:00,1.10006,1.10026,1.09985,1.10005,13,0,0
2026.01.02,09:28:00,1.10005,1.10025,1.09985,1.10005,14,0,0
2026.01.02,09:29:00,1.10005,1.10025,1.09985,1.10005,15,0,0
2026.01.02,09:30:00,1.10005,1.10025,1.09985,1.10005,16,0,0
2026.01.02,09:31:00,1.10005,1.10025,1.09984,1.10004,10,0,0
2026.01.02,09:32:00,1.10004,1.10024,1.09984,1.10004,11,0,0
2026.01.02,09:33:00,1.10004,1.10024,1.09984,1.10004,12,0,0
2026.01.02,09:34:00,1.10004,1.10024,1.09984,1.10004,13,0,0
2026.01.02,09:35:00,1.10004,1.10024,1.09983,1.10003,14,0,0
2026.01.02,09:36:00,1.10003,1.10023,1.09983,1.10003,15,0,0
2026.01.02,09:37:00,1.10003,1.10023,1.09983,1.10003,16,0,0
2026.01.02,09:38:00,1.10003,1.10023,1.09983,1.10003,10,0,0
2026.01.02,09:39:00,1.10003,1.10023,1.09983,1.10003,11,0,0
2026.01.02,09:40:00,1.10003,1.10023,1.09982,1.10002,12,0,0
2026.01.02,09:41:00,1.10002,1.10022,1.09982,1.10002,13,0,0
2026.01.02,09:42:00,1.10002,1.10022,1.09982,1.10002,14,0,0
2026.01.02,09:43:00,1.10002,1.10022,1.09982,1.10002,15,0,0
2026.01.02,09:44:00,1.10002,1.10022,1.09982,1.10002,16,0,0
2026.01.02,09:45:00,1.10002,1.10022,1.09982,1.10002,10,0,0
2026.01.02,09:46:00,1.10002,1.10022,1.09982,1.10002,11,0,0
2026.01.02,09:47:00,1.10002,1.10022,1.09982,1.10002,12,0,0
2026.01.02,09:48:00,1.10002,1.10022,1.09982,1.10002,13,0,0
2026.01.02,09:49:00,1.10002,1.10022,1.09982,1.10002,14,0,0
2026.01.02,09:50:00,1.10002,1.10022,1.09981,1.10001,15,0,0
2026.01.02,09:51:00,1.10001,1.10021,1.09981,1.10001,16,0,0
2026.01.02,09:52:00,1.10001,1.10021,1.09981,1.10001,10,0,0
2026.01.02,09:53:00,1.10001,1.10021,1.09981,1.10001,11,0,0
2026.01.02,09:54:00,1.10001,1.10022,1.09981,1.10002,12,0,0
2026.01.02,09:55:00,1.10002,1.10022,1.09982,1.10002,13,0,0
2026.01.02,09:56:00,1.10002,1.10022,1.09982,1.10002,14,0,0
2026.01.02,09:57:00,1.10002,1.10022,1.09982,1.10002,15,0,0
2026.01.02,09:58:00,1.10002,1.10022,1.09982,1.10002,16,0,0
2026.01.02,09:59:00,1.10002,1.10022,1.09982,1.10002,10,0,0
2026.01.02,10:00:00,1.10002,1.10022,1.09982,1.10002,11,0,0
2026.01.02,10:01:00,1.10002,1.10022,1.09982,1.10002,12,0,0
2026.01.02,10:02:00,1.10002,1.10022,1.09982,1.10002,13,0,0
2026.01.02,10:03:00,1.10002,1.10023,1.09982,1.10003,14,0,0
2026.01.02,10:04:00,1.10003,1.10023,1.09983,1.10003,15,0,0
2026.01.02,10:05:00,1.10003,1.10023,1.09983,1.10003,16,0,0
2026.01.02,10:06:00,1.10003,1.10023,1.09983,1.10003,10,0,0
2026.01.02,10:07:00,1.10003,1.10023,1.09983,1.10003,11,0,0
2026.01.02,10:08:00,1.10003,1.10024,1.09983,1.10004,12,0,0
2026.01.02,10:09:00,1.10004,1.10024,1.09984,1.10004,13,0,0
2026.01.02,10:10:00,1.10004,1.10024,1.09984,1.10004,14,0,0
2026.01.02,10:11:00,1.10004,1.10024,1.09984,1.10004,15,0,0
2026.01.02,10:12:00,1.10004,1.10025,1.09984,1.10005,16,0,0
2026.01.02,10:13:00,1.10005,1.10025,1.09985,1.10005,10,0,0
2026.01.02,10:14:00,1.10005,1.10025,1.09985,1.10005,11,0,0
2026.01.02,10:15:00,1.10005,1.10026,1.09985,1.10006,12,0,0
2026.01.02,10:16:00,1.10006,1.10026,1.09986,1.10006,13,0,0
2026.01.02,10:17:00,1.10006,1.10027,1.09986,1.10007,14,0,0
2026.01.02,10:18:00,1.10007,1.10027,1.09987,1.10007,15,0,0
2026.01.02,10:19:00,1.10007,1.10027,1.09987,1.10007,16,0,0
2026.01.02,10:20:00,1.10007,1.10028,1.09987,1.10008,10,0,0
2026.01.02,10:21:00,1.10008,1.10028,1.09988,1.10008,11,0,0
2026.01.02,10:22:00,1.10008,1.10029,1.09988,1.10009,12,0,0
2026.01.02,10:23:00,1.10009,1.10029,1.09989,1.10009,13,0,0
2026.01.02,10:24:00,1.10009,1.10029,1.09989,1.10009,14,0,0
2026.01.02,10:25:00,1.10009,1.10030,1.09989,1.10010,15,0,0
2026.01.02,10:26:00,1.10010,1.10030,1.09990,1.10010,16,0,0
2026.01.02,10:27:00,1.10010,1.10031,1.09990,1.10011,10,0,0
2026.01.02,10:28:00,1.10011,1.10031,1.09991,1.10011,11,0,0
2026.01.02,10:29:00,1.10011,1.10032,1.09991,1.10012,12,0,0
2026.01.02,10:30:00,1.10012,1.10032,1.09992,1.10012,13,0,0
2026.01.02,10:31:00,1.10012,1.10033,1.09992,1.10013,14,0,0
2026.01.02,10:32:00,1.10013,1.10033,1.09993,1.10013,15,0,0
2026.01.02,10:33:00,1.10013,1.10034,1.09993,1.10014,16,0,0
2026.01.02,10:34:00,1.10014,1.10034,1.09994,1.10014,10,0,0
2026.01.02,10:35:00,1.10014,1.10035,1.09994,1.10015,11,0,0
2026.01.02,10:36:00,1.10015,1.10035,1.09995,1.10015,12,0,0
2026.01.02,10:37:00,1.10015,1.10036,1.09995,1.10016,13,0,0
2026.01.02,10:38:00,1.10016,1.10036,1.09996,1.10016,14,0,0
2026.01.02,10:39:00,1.10016,1.10037,1.09996,1.10017,15,0,0
2026.01.02,10:40:00,1.10017,1.10037,1.09997,1.10017,16,0,0
2026.01.02,10:41:00,1.10017,1.10038,1.09997,1.10018,10,0,0
2026.01.02,10:42:00,1.10018,1.10038,1.09998,1.10018,11,0,0
2026.01.02,10:43:00,1.10018,1.10039,1.09998,1.10019,12,0,0
2026.01.02,10:44:00,1.10019,1.10039,1.09999,1.10019,13,0,0
2026.01.02,10:45:00,1.10019,1.10040,1.09999,1.10020,14,0,0
2026.01.02,10:46:00,1.10020,1.10040,1.10000,1.10020,15,0,0
2026.01.02,10:47:00,1.10020,1.10041,1.10000,1.10021,16,0,0
2026.01.02,10:48:00,1.10021,1.10041,1.10001,1.10021,10,0,0
2026.01.02,10:49:00,1.10021,1.10041,1.10001,1.10021,11,0,0
2026.01.02,10:50:00,1.10021,1.10042,1.10001,1.10022,12,0,0
2026.01.02,10:51:00,1.10022,1.10042,1.10002,1.10022,13,0,0
2026.01.02,10:52:00,1.10022,1.10043,1.10002,1.10023,14,0,0
2026.01.02,10:53:00,1.10023,1.10043,1.10003,1.10023,15,0,0
2026.01.02,10:54:00,1.10023,1.10044,1.10003,1.10024,16,0,0
2026.01.02,10:55:00,1.10024,1.10044,1.10004,1.10024,10,0,0
2026.01.02,10:56:00,1.10024,1.10044,1.10004,1.10024,11,0,0
2026.01.02,10:57:00,1.10024,1.10045,1.10004,1.10025,12,0,0
2026.01.02,10:58:00,1.10025,1.10045,1.10005,1.10025,13,0,0
2026.01.02,10:59:00,1.10025,1.10046,1.10005,1.10026,14,0,0
2026.01.02,11:00:00,1.10026,1.10046,1.10006,1.10026,15,0,0
2026.01.02,11:01:00,1.10026,1.10046,1.10006,1.10026,16,0,0
2026.01.02,11:02:00,1.10026,1.10047,1.10006,1.10027,10,0,0
2026.01.02,11:03:00,1.10027,1.10047,1.10007,1.10027,11,0,0
2026.01.02,11:04:00,1.10027,1.10047,1.10007,1.10027,12,0,0
2026.01.02,11:05:00,1.10027,1.10047,1.10007,1.10027,13,0,0
2026.01.02,11:06:00,1.10027,1.10048,1.10007,1.10028,14,0,0
2026.01.02,11:07:00,1.10028,1.10048,1.10008,1.10028,15,0,0
2026.01.02,11:08:00,1.10028,1.10048,1.10008,1.10028,16,0,0
2026.01.02,11:09:00,1.10028,1.10048,1.10008,1.10028,10,0,0
2026.01.02,11:10:00,1.10028,1.10049,1.10008,1.10029,11,0,0
2026.01.02,11:11:00,1.10029,1.10049,1.10009,1.10029,12,0,0
2026.01.02,11:12:00,1.10029,1.10049,1.10009,1.10029,13,0,0
2026.01.02,11:13:00,1.10029,1.10049,1.10009,1.10029,14,0,0
2026.01.02,11:14:00,1.10029,1.10049,1.10009,1.10029,15,0,0
2026.01.02,11:15:00,1.10029,1.10049,1.10009,1.10029,16,0,0
2026.01.02,11:16:00,1.10029,1.10050,1.10009,1.10030,10,0,0
2026.01.02,11:17:00,1.10030,1.10050,1.10010,1.10030,11,0,0
2026.01.02,11:18:00,1.10030,1.10050,1.10010,1.10030,12,0,0
2026.01.02,11:19:00,1.10030,1.10050,1.10010,1.10030,13,0,0
2026.01.02,11:20:00,1.10030,1.10050,1.10010,1.10030,14,0,0
2026.01.02,11:21:00,1.10030,1.10050,1.10010,1.10030,15,0,0
2026.01.02,11:22:00,1.10030,1.10050,1.10010,1.10030,16,0,0
2026.01.02,11:23:00,1.10030,1.10050,1.10010,1.10030,10,0,0
2026.01.02,11:24:00,1.10030,1.10050,1.10010,1.10030,11,0,0
2026.01.02,11:25:00,1.10030,1.10050,1.10010,1.10030,12,0,0
2026.01.02,11:26:00,1.10030,1.10050,1.10010,1.10030,13,0,0
2026.01.02,11:27:00,1.10030,1.10050,1.10010,1.10030,14,0,0
2026.01.02,11:28:00,1.10030,1.10050,1.10010,1.10030,15,0,0
2026.01.02,11:29:00,1.10030,1.10050,1.10010,1.10030,16,0,0
2026.01.02,11:30:00,1.10030,1.10050,1.10010,1.10030,10,0,0
2026.01.02,11:31:00,1.10030,1.10050,1.10009,1.10029,11,0,0
2026.01.02,11:32:00,1.10029,1.10049,1.10009,1.10029,12,0,0
2026.01.02,11:33:00,1.10029,1.10049,1.10009,1.10029,13,0,0
2026.01.02,11:34:00,1.10029,1.10049,1.10009,1.10029,14,0,0
2026.01.02,11:35:00,1.10029,1.10049,1.10009,1.10029,15,0,0
2026.01.02,11:36:00,1.10029,1.10049,1.10009,1.10029,16,0,0
2026.01.02,11:37:00,1.10029,1.10049,1.10008,1.10028,10,0,0
2026.01.02,11:38:00,1.10028,1.10048,1.10008,1.10028,11,0,0
2026.01.02,11:39:00,1.10028,1.10048,1.10008,1.10028,12,0,0
2026.01.02,11:40:00,1.10028,1.10048,1.10008,1.10028,13,0,0
2026.01.02,11:41:00,1.10028,1.10048,1.10008,1.10028,14,0,0
2026.01.02,11:42:00,1.10028,1.10048,1.10007,1.10027,15,0,0
2026.01.02,11:43:00,1.10027,1.10047,1.10007,1.10027,16,0,0
2026.01.02,11:44:00,1.10027,1.10047,1.10007,1.10027,10,0,0
2026.01.02,11:45:00,1.10027,1.10047,1.10007,1.10027,11,0,0
2026.01.02,11:46:00,1.10027,1.10047,1.10006,1.10026,12,0,0
2026.01.02,11:47:00,1.10026,1.10046,1.10006,1.10026,13,0,0
2026.01.02,11:48:00,1.10026,1.10046,1.10006,1.10026,14,0,0
2026.01.02,11:49:00,1.10026,1.10046,1.10006,1.10026,15,0,0
2026.01.02,11:50:00,1.10026,1.10046,1.10005,1.10025,16,0,0
2026.01.02,11:51:00,1.10025,1.10045,1.10005,1.10025,10,0,0
2026.01.02,11:52:00,1.10025,1.10045,1.10005,1.10025,11,0,0
2026.01.02,11:53:00,1.10025,1.10045,1.10004,1.10024,12,0,0
2026.01.02,11:54:00,1.10024,1.10044,1.10004,1.10024,13,0,0
2026.01.02,11:55:00,1.10024,1.10044,1.10004,1.10024,14,0,0
2026.01.02,11:56:00,1.10024,1.10044,1.10003,1.10023,15,0,0
2026.01.02,11:57:00,1.10023,1.10043,1.10003,1.10023,16,0,0
2026.01.02,11:58:00,1.10023,1.10043,1.10003,1.10023,10,0,0
2026.01.02,11:59:00,1.10023,1.10043,1.10003,1.10023,11,0,0
2026.01.02,12:00:00,1.10023,1.10043,1.10002,1.10022,12,0,0
2026.01.02,12:01:00,1.10022,1.10042,1.10002,1.10022,13,0,0
2026.01.02,12:02:00,1.10022,1.10042,1.10002,1.10022,14,0,0
2026.01.02,12:03:00,1.10022,1.10042,1.10001,1.10021,15,0,0
2026.01.02,12:04:00,1.10021,1.10041,1.10001,1.10021,16,0,0
2026.01.02,12:05:00,1.10021,1.10041,1.10001,1.10021,10,0,0
2026.01.02,12:06:00,1.10021,1.10041,1.10001,1.10021,11,0,0
2026.01.02,12:07:00,1.10021,1.10041,1.10000,1.10020,12,0,0
2026.01.02,12:08:00,1.10020,1.10040,1.10000,1.10020,13,0,0
2026.01.02,12:09:00,1.10020,1.10040,1.10000,1.10020,14,0,0
2026.01.02,12:10:00,1.10020,1.10040,1.10000,1.10020,15,0,0
2026.01.02,12:11:00,1.10020,1.10040,1.09999,1.10019,16,0,0
2026.01.02,12:12:00,1.10019,1.10039,1.09999,1.10019,10,0,0
2026.01.02,12:13:00,1.10019,1.10039,1.09999,1.10019,11,0,0
2026.01.02,12:14:00,1.10019,1.10039,1.09999,1.10019,12,0,0
2026.01.02,12:15:00,1.10019,1.10039,1.09999,1.10019,13,0,0
2026.01.02,12:16:00,1.10019,1.10039,1.09998,1.10018,14,0,0
2026.01.02,12:17:00,1.10018,1.10038,1.09998,1.10018,15,0,0
2026.01.02,12:18:00,1.10018,1.10038,1.09998,1.10018,16,0,0
2026.01.02,12:19:00,1.10018,1.10038,1.09998,1.10018,10,0,0
2026.01.02,12:20:00,1.10018,1.10038,1.09998,1.10018,11,0,0
2026.01.02,12:21:00,1.10018,1.10038,1.09998,1.10018,12,0,0
2026.01.02,12:22:00,1.10018,1.10038,1.09997,1.10017,13,0,0
2026.01.02,12:23:00,1.10017,1.10037,1.09997,1.10017,14,0,0
2026.01.02,12:24:00,1.10017,1.10037,1.09997,1.10017,15,0,0
2026.01.02,12:25:00,1.10017,1.10037,1.09997,1.10017,16,0,0
2026.01.02,12:26:00,1.10017,1.10037,1.09997,1.10017,10,0,0
2026.01.02,12:27:00,1.10017,1.10037,1.09997,1.10017,11,0,0
2026.01.02,12:28:00,1.10017,1.10037,1.09997,1.10017,12,0,0
2026.01.02,12:29:00,1.10017,1.10037,1.09997,1.10017,13,0,0
2026.01.02,12:30:00,1.10017,1.10037,1.09997,1.10017,14,0,0
2026.01.02,12:31:00,1.10017,1.10037,1.09997,1.10017,15,0,0
2026.01.02,12:32:00,1.10017,1.10037,1.09997,1.10017,16,0,0
2026.01.02,12:33:00,1.10017,1.10037,1.09997,1.10017,10,0,0
2026.01.02,12:34:00,1.10017,1.10037,1.09997,1.10017,11,0,0
2026.01.02,12:35:00,1.10017,1.10038,1.09997,1.10018,12,0,0
2026.01.02,12:36:00,1.10018,1.10038,1.09998,1.10018,13,0,0
2026.01.02,12:37:00,1.10018,1.10038,1.09998,1.10018,14,0,0
2026.01.02,12:38:00,1.10018,1.10038,1.09998,1.10018,15,0,0
2026.01.02,12:39:00,1.10018,1.10038,1.09998,1.10018,16,0,0
2026.01.02,12:40:00,1.10018,1.10038,1.09998,1.10018,10,0,0
2026.01.02,12:41:00,1.10018,1.10038,1.09998,1.10018,11,0,0
2026.01.02,12:42:00,1.10018,1.10039,1.09998,1.10019,12,0,0
2026.01.02,12:43:00,1.10019,1.10039,1.09999,1.10019,13,0,0
2026.01.02,12:44:00,1.10019,1.10039,1.09999,1.10019,14,0,0
2026.01.02,12:45:00,1.10019,1.10039,1.09999,1.10019,15,0,0
2026.01.02,12:46:00,1.10019,1.10040,1.09999,1.10020,16,0,0
2026.01.02,12:47:00,1.10020,1.10040,1.10000,1.10020,10,0,0
2026.01.02,12:48:00,1.10020,1.10040,1.10000,1.10020,11,0,0
2026.01.02,12:49:00,1.10020,1.10040,1.10000,1.10020,12,0,0
2026.01.02,12:50:00,1.10020,1.10041,1.10000,1.10021,13,0,0
2026.01.02,12:51:00,1.10021,1.10041,1.10001,1.10021,14,0,0
2026.01.02,12:52:00,1.10021,1.10041,1.10001,1.10021,15,0,0
2026.01.02,12:53:00,1.10021,1.10042,1.10001,1.10022,16,0,0
2026.01.02,12:54:00,1.10022,1.10042,1.10002,1.10022,10,0,0
2026.01.02,12:55:00,1.10022,1.10043,1.10002,1.10023,11,0,0
2026.01.02,12:56:00,1.10023,1.10043,1.10003,1.10023,12,0,0
2026.01.02,12:57:00,1.10023,1.10043,1.10003,1.10023,13,0,0
2026.01.02,12:58:00,1.10023,1.10044,1.10003,1.10024,14,0,0
2026.01.02,12:59:00,1.10024,1.10044,1.10004,1.10024,15,0,0
2026.01.02,13:00:00,1.10024,1.10045,1.10004,1.10025,16,0,0
2026.01.02,13:01:00,1.10025,1.10045,1.10005,1.10025,10,0,0
2026.01.02,13:02:00,1.10025,1.10046,1.10005,1.10026,11,0,0
2026.01.02,13:03:00,1.10026,1.10046,1.10006,1.10026,12,0,0
2026.01.02,13:04:00,1.10026,1.10046,1.10006,1.10026,13,0,0
2026.01.02,13:05:00,1.10026,1.10047,1.10006,1.10027,14,0,0
2026.01.02,13:06:00,1.10027,1.10047,1.10007,1.10027,15,0,0
2026.01.02,13:07:00,1.10027,1.10048,1.10007,1.10028,16,0,0
2026.01.02,13:08:00,1.10028,1.10048,1.10008,1.10028,10,0,0
2026.01.02,13:09:00,1.10028,1.10049,1.10008,1.10029,11,0,0
2026.01.02,13:10:00,1.10029,1.10049,1.10009,1.10029,12,0,0
2026.01.02,13:11:00,1.10029,1.10050,1.10009,1.10030,13,0,0
2026.01.02,13:12:00,1.10030,1.10050,1.10010,1.10030,14,0,0
2026.01.02,13:13:00,1.10030,1.10051,1.10010,1.10031,15,0,0
2026.01.02,13:14:00,1.10031,1.10051,1.10011,1.10031,16,0,0
2026.01.02,13:15:00,1.10031,1.10052,1.10011,1.10032,10,0,0
2026.01.02,13:16:00,1.10032,1.10052,1.10012,1.10032,11,0,0
2026.01.02,13:17:00,1.10032,1.10053,1.10012,1.10033,12,0,0
2026.01.02,13:18:00,1.10033,1.10053,1.10013,1.10033,13,0,0
2026.01.02,13:19:00,1.10033,1.10054,1.10013,1.10034,14,0,0
2026.01.02,13:20:00,1.10034,1.10054,1.10014,1.10034,15,0,0
2026.01.02,13:21:00,1.10034,1.10055,1.10014,1.10035,16,0,0
2026.01.02,13:22:00,1.10035,1.10055,1.10015,1.10035,10,0,0
2026.01.02,13:23:00,1.10035,1.10056,1.10015,1.10036,11,0,0
2026.01.02,13:24:00,1.10036,1.10056,1.10016,1.10036,12,0,0
2026.01.02,13:25:00,1.10036,1.10057,1.10016,1.10037,13,0,0
2026.01.02,13:26:00,1.10037,1.10057,1.10017,1.10037,14,0,0
2026.01.02,13:27:00,1.10037,1.10058,1.10017,1.10038,15,0,0
2026.01.02,13:28:00,1.10038,1.10058,1.10018,1.10038,16,0,0
2026.01.02,13:29:00,1.10038,1.10058,1.10018,1.10038,10,0,0
2026.01.02,13:30:00,1.10038,1.10059,1.10018,1.10039,11,0,0
2026.01.02,13:31:00,1.10039,1.10059,1.10019,1.10039,12,0,0
2026.01.02,13:32:00,1.10039,1.10060,1.10019,1.10040,13,0,0
2026.01.02,13:33:00,1.10040,1.10060,1.10020,1.10040,14,0,0
2026.01.02,13:34:00,1.10040,1.10061,1.10020,1.10041,15,0,0
2026.01.02,13:35:00,1.10041,1.10061,1.10021,1.10041,16,0,0
2026.01.02,13:36:00,1.10041,1.10061,1.10021,1.10041,10,0,0
2026.01.02,13:37:00,1.10041,1.10062,1.10021,1.10042,11,0,0
2026.01.02,13:38:00,1.10042,1.10062,1.10022,1.10042,12,0,0
2026.01.02,13:39:00,1.10042,1.10062,1.10022,1.10042,13,0,0
2026.01.02,13:40:00,1.10042,1.10063,1.10022,1.10043,14,0,0
2026.01.02,13:41:00,1.10043,1.10063,1.10023,1.10043,15,0,0
2026.01.02,13:42:00,1.10043,1.10063,1.10023,1.10043,16,0,0
2026.01.02,13:43:00,1.10043,1.10063,1.10023,1.10043,10,0,0
2026.01.02,13:44:00,1.10043,1.10064,1.10023,1.10044,11,0,0
2026.01.02,13:45:00,1.10044,1.10064,1.10024,1.10044,12,0,0
2026.01.02,13:46:00,1.10044,1.10064,1.10024,1.10044,13,0,0
2026.01.02,13:47:00,1.10044,1.10064,1.10024,1.10044,14,0,0
2026.01.02,13:48:00,1.10044,1.10065,1.10024,1.10045,15,0,0
2026.01.02,13:49:00,1.10045,1.10065,1.10025,1.10045,16,0,0
2026.01.02,13:50:00,1.10045,1.10065,1.10025,1.10045,10,0,0
2026.01.02,13:51:00,1.10045,1.10065,1.10025,1.10045,11,0,0
2026.01.02,13:52:00,1.10045,1.10065,1.10025,1.10045,12,0,0
2026.01.02,13:53:00,1.10045,1.10065,1.10025,1.10045,13,0,0
2026.01.02,13:54:00,1.10045,1.10065,1.10025,1.10045,14,0,0
2026.01.02,13:55:00,1.10045,1.10065,1.10025,1.10045,15,0,0
2026.01.02,13:56:00,1.10045,1.10066,1.10025,1.10046,16,0,0
